fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
2.3525619197402183,-0.6415145461740833,1.0908195773498275,-0.7820194181095868,1.022688013754119,-1.439910902333463,-1.6830007458159633,0.9894702433148459,0.20496672279982076,2.5028119895881846,0.2586952690370954,7
-0.8838414002832925,-0.9185908304681181,-0.4261013974022766,-0.8036956562362366,1.86826512687188,0.5715062407455543,0.8058057631853088,-0.7782265894431543,1.4083486715086733,1.0163691897357978,0.4264742942442851,5
1.4613783968351928,2.025344690156002,-1.1845618847783286,-0.7386669418562869,2.2440771771464405,-1.0257956081701358,-1.1852394440157088,0.5135518652646005,-0.49172808961056685,0.33031866672700316,0.4264742942442851,5
-0.6024150246290744,-0.2259001197330311,-0.27440929992706603,1.3097375611121318,-0.5745131999127623,-0.0792463643682454,-0.11860808301516365,-0.1731303659221561,-1.5051023622074964,-1.727832902299379,0.34258478164069023,6
0.241864102333581,-1.195667114762153,1.3183577235626427,-0.9120768468694863,0.08315788806771826,-0.7299989694820451,0.6102566803352089,-1.016185778468239,0.07829493872520457,-0.4319596921716568,0.5942533194514749,6
-0.8838414002832925,0.39752151992854745,-0.5777934948774871,-0.1317322743100888,-0.7624192250500427,0.8673028794336451,0.3969304081350999,-1.0025881105239713,0.07829493872520457,-0.7368710357311207,0.5942533194514749,7
-0.6962238165138134,-0.5722454751005746,0.10482094376095984,-0.8036956562362366,-0.7624192250500427,0.27570960205746353,-0.047499325615127305,-1.0365822803846976,0.07829493872520457,1.0163691897357978,0.09091624382990411,6
-1.2590765678222506,0.051176164561004,-1.1845618847783286,0.3451449644762098,-0.7624192250500427,-0.25672434758109985,0.005832242434899958,0.0716276570751194,1.5350204555832894,-0.5844153639513886,-0.41242083179166666,7
0.9923344374114955,-0.36443826188004824,0.6357432849241963,-0.6519619893496872,-0.057771630785242,-1.5582295578086993,-1.8785498286660631,-0.38389421905866744,0.7116538590982855,1.3212805332952613,1.9364855211089989,7
-0.6962238165138134,0.3282524488550387,-0.8811776898279078,-0.023351083676839118,2.455471455425881,1.577214812285063,1.1613495501854907,-0.033754269493155145,0.14163083076251407,-0.7368710357311207,-0.8318683948096426,6
1.1799520211809755,1.5750957281781959,-1.79133027467917,-0.7169907037296369,2.4319832022837202,-0.8483176249572815,-1.2741253907657544,0.37757518582169486,-0.5550639816478764,-0.050820512722326405,0.4264742942442851,5
0.05424651856410195,1.921441083545739,-1.79133027467917,-0.30514217932328824,1.3515235577443596,-0.25672434758109985,-0.13638527236517273,0.5849396219721487,0.20496672279982076,-0.1270483486121925,-0.9157579074132374,5
-2.1033556947849052,-0.6761490817108378,-0.35025534866467134,1.3747662754920817,-1.091254769040283,0.2165502743198454,0.04138662113491813,0.24159850637875147,-0.9350793338717249,-0.20327618450205856,-0.9157579074132374,6
-0.8838414002832925,-0.2259001197330311,0.02897489502335458,-0.9120768468694863,-0.057771630785242,0.09823161884460907,1.2324583075855269,-0.6898417478052429,0.39497439891174363,-0.6606431998412546,-0.32853131918807177,5
-0.6962238165138134,-0.5029764040270658,0.7874353823994064,0.9304033938957579,-0.4335836810598024,-0.020087036630627244,0.43248478683511804,0.5135518652646005,-0.2383845214613345,-0.4319596921716568,-1.1674264452240235,6
-0.6962238165138134,-0.08736197758601354,-0.4261013974022766,0.5402311076160593,-0.15172464335388186,1.3405775013345904,1.1435723608354815,0.1532136647408779,-0.49172808961056685,-0.20327618450205856,-0.7479788822060477,5
-0.32098864897485613,2.2331519033765286,-0.8811776898279078,0.25844001196961,0.03618138178339817,-0.315883675318718,-0.9008044144155635,-0.4926755626129995,-0.6183998736851831,-1.8802885740791107,0.51036380684788,4
-0.5086062327443353,-0.2259001197330311,-0.5019474461398818,0.5619073457427092,-0.8093957313343627,-0.5525209862691907,0.14804975723497266,-0.36349771714224666,-0.9984152259090316,-1.1180102151804507,0.2586952690370954,6
0.4294816861030592,-0.5029764040270658,0.02897489502335458,-0.8904006087428364,-0.24567765592252203,-0.43420233079395437,-0.7052553315654635,-1.4921041565184845,-1.6317741462821127,-0.5081875280615225,1.2653694202802368,6
0.14805531044884107,-1.0571289726151356,-0.19856325118946122,-0.9554293231227863,-0.8093957313343627,-0.25672434758109985,-0.26082559781523634,-1.5940866661006639,-0.8084075497971087,-1.1942380510703168,1.0137008824694507,6
1.0861432292962363,-0.6415145461740833,-0.35025534866467134,-0.7169907037296369,-1.091254769040283,-0.4933616585315725,0.823582952535318,-1.1181682880504562,-1.4417664701701869,1.1688248615155301,1.181479907676642,6
0.05424651856410195,-0.29516919080653986,0.6357432849241963,0.4752023932361093,-1.3731138067462032,1.5180554845474448,1.0902407927854543,-0.6422499100002108,-1.1250870099836479,-1.5753772305196467,0.845921857262261,6
2.3525619197402183,0.8131359463695997,2.1526642596763006,-0.47855208433648766,0.5998994571952388,-1.439910902333463,-1.665223556465954,1.3294119419221477,-0.301720413498644,1.0163691897357978,0.5942533194514749,6
0.241864102333581,-0.01809290651250477,-0.4261013974022766,2.209301443368104,-0.19870114963820193,2.168808089661245,1.676888041335754,1.4891845402675694,-0.9984152259090316,1.1688248615155301,-0.8318683948096426,5
1.2737608130657145,-1.1263980436886443,-0.046871153714250685,-0.9554293231227863,-1.3731138067462032,-1.0257956081701358,-0.4385974913153272,-0.574261570278758,-2.6768163648976953,-1.1942380510703168,-0.32853131918807177,5
-0.6962238165138134,-0.29516919080653986,1.925126113463484,-0.9554293231227863,0.3180404194893184,-0.9074769526948996,0.07694099983493631,-0.7782265894431543,-0.9984152259090316,-0.8893267075108529,-0.8318683948096426,5
1.7428047724894118,0.39752151992854745,0.6357432849241963,-0.8904006087428364,-0.4335836810598024,-0.315883675318718,-1.1674622546656999,0.03083465324224014,-0.1117127373867183,2.3122423998635195,0.34258478164069023,6
0.7109080617572783,0.6053287331490734,1.3183577235626427,0.6052598219960088,0.13013439435203836,0.09823161884460907,0.8591373312353361,0.6155343748468175,0.4583102909490531,0.5590021743966014,0.5942533194514749,7
-1.3528853597069896,0.743866875296091,-1.4121000309911442,0.3451449644762098,-1.326137300461883,-0.13840569210586356,1.0191320353854179,-1.1521624579111827,0.7116538590982855,-0.3557318562817907,1.6848169832982127,6
0.33567289421832014,-0.6415145461740833,2.1526642596763006,1.1254895370356073,-0.3866071747754823,1.222258845859354,0.6635882483852361,1.0540591660502034,-0.3650563055359507,-0.6606431998412546,-1.419094983034808,5
0.7109080617572783,1.228750372810652,0.1806669924985651,-0.6086095130963872,-0.19870114963820193,-1.0257956081701358,0.34359884008507263,-0.45528197576621554,-0.8084075497971087,-0.1270483486121925,-0.41242083179166666,5
2.3525619197402183,-0.15663104865952232,1.1666656260874322,-0.6086095130963872,1.4924530765973198,-0.9666362804325178,-1.4696744736158542,1.686350725459813,0.9016615352102084,2.0835588921939223,0.007026731226309237,7
0.05424651856410195,-0.433707332953557,0.7874353823994064,-0.8253718943628866,-0.15172464335388186,0.27570960205746353,0.34359884008507263,-0.91420326888606,-1.7584459303567288,-0.5081875280615225,0.4264742942442851,6
-0.6962238165138134,-0.7800526883211006,1.8492800647258796,1.9708628239749548,0.08315788806771826,-0.1975650198434817,0.7702513844852907,1.1254469227577515,-1.5051023622074964,-0.9655545434007186,-1.1674264452240235,5
-0.03956227332063799,0.743866875296091,-0.35025534866467134,0.648612298249309,0.17711090063635843,1.7546927954979175,0.7880285738352998,-0.7204365006799118,-0.3650563055359507,-1.2704658869601828,1.0975903950730472,6
-0.13337106520537712,0.12044523563451238,-0.046871153714250685,-0.7820194181095868,0.7408289760481992,-0.9074769526948996,0.823582952535318,-0.09834319222855044,-0.2383845214613345,-0.4319596921716568,-0.9157579074132374,5
-0.13337106520537712,0.18971430670802117,0.02897489502335458,1.006270227339033,-0.3866071747754823,0.3940282575326999,0.2724900826850363,-0.3974918870029731,-0.8084075497971087,-1.4991493946297807,1.0137008824694507,8
-0.41479744085959525,-0.433707332953557,-0.5019474461398818,0.5619073457427092,-0.010795124500921916,1.3997368290722085,1.5346705265356815,0.47955769540387416,0.014959046687897883,-0.7368710357311207,-0.9996474200168323,5
-0.9776501921680324,-0.433707332953557,0.9391274798746169,0.28011625009626,-0.5745131999127623,1.8138521232355356,2.0324318283359357,0.12261891186620902,-0.6183998736851831,-0.9655545434007186,-1.3352054704312133,5
2.3525619197402183,1.7829029413987214,1.0149735286122221,-0.6736382274763372,1.3515235577443596,-1.1441142636453723,-1.665223556465954,1.8053303199723554,-1.3784305781328803,1.3212805332952613,-0.9996474200168323,6
-2.3847820704391243,1.2980194438841608,-1.2604079335159337,-0.7169907037296369,0.03618138178339817,-1.3215922468582266,-0.9008044144155635,-0.43828489083585237,2.6433985662361787,0.2540908308371379,2.1881540589197837,4
-1.4466941515917295,2.2331519033765286,-2.094714469629591,-0.695314465602987,1.5864060891659595,-1.6173888855463174,-1.8607726393160542,-0.3091070453650618,2.6433985662361787,0.7876856820661997,1.9364855211089989,7
-0.5086062327443353,-0.7107836172475919,0.02897489502335458,-0.8036956562362366,-1.3731138067462032,-0.25672434758109985,-0.24304840846522727,-1.308535639270509,0.4583102909490531,0.5590021743966014,1.0975903950730472,6
-0.7900326083985534,0.2589833777815299,-0.27440929992706603,0.19341129758966022,-0.9033487439030026,0.8673028794336451,0.6458110590352271,-0.8802090990253335,0.4583102909490531,-0.5081875280615225,0.9298113698658559,7
-0.6024150246290744,-1.0571289726151356,0.10482094376095984,-0.8687243706161865,-1.1382312753246029,0.27570960205746353,0.3969304081350999,-1.2065531296883298,0.9016615352102084,0.5590021743966014,0.845921857262261,7
2.3525619197402183,1.7829029413987214,0.7874353823994064,-0.5652570368430875,1.7273356080189197,0.27570960205746353,-0.7585868996154908,1.4653886213650535,0.39497439891174363,1.3212805332952613,-0.8318683948096426,6
-0.7900326083985534,0.051176164561004,-0.19856325118946122,0.17173505946301038,-0.3396306684911622,-0.0792463643682454,1.9791002602859087,0.17361016665729864,0.4583102909490531,0.02540732316753968,-0.32853131918807177,6
-0.2271798570901162,-0.9878599015416268,1.3183577235626427,0.25844001196961,-0.8093957313343627,1.1039401903841177,1.001354846035409,-0.5062732305573052,-0.1117127373867183,-1.9565164099689767,0.845921857262261,6
0.14805531044884107,-1.0571289726151356,-0.19856325118946122,-0.9120768468694863,-0.4335836810598024,-1.0849549359077542,0.4858163548851453,-0.9821916086075128,-0.1117127373867183,-0.3557318562817907,0.6781428320550712,7
-0.9776501921680324,0.743866875296091,-0.27440929992706603,-0.2509515840066634,-0.9973017564716428,0.7489842239584088,0.2902672720350453,-1.0501799483289656,0.2683026148371275,-0.4319596921716568,0.6501796639835221,7
1.6489959806046726,1.1594813017371433,-0.8053316410903026,-0.695314465602987,1.6333825954502794,-0.5525209862691907,-1.3630113375157997,0.7583098882618761,0.7116538590982855,2.3122423998635195,0.51036380684788,6
-1.2590765678222506,-0.29516919080653986,-0.8053316410903026,-0.6086095130963872,-1.326137300461883,-1.0849549359077542,0.07694099983493631,-1.79805168526506,1.091669211322134,2.0073310563040563,2.9431596723521403,7
-0.2271798570901162,0.5360596620755647,-0.046871153714250685,-0.7386669418562869,1.2105940388913994,-0.5525209862691907,-1.1496850653156907,0.6767238805961175,1.5983563476205989,0.17786299494727184,-0.8318683948096426,6
-0.6024150246290744,0.2589833777815299,-0.12271720245185595,-0.695314465602987,-0.9503252501873227,0.5123469130079362,-0.15416246171518183,-1.9544248666243864,0.014959046687897883,0.02540732316753968,2.5237121093341646,7
0.8047168536420173,0.3282524488550387,-1.9430223721543805,-0.7820194181095868,1.1636175326070792,-1.0849549359077542,-1.1852394440157088,0.5305489501949637,0.9649974272475179,-0.050820512722326405,-0.4963103443952615,6
2.3525619197402183,1.1594813017371433,-0.5777934948774871,-0.6736382274763372,2.3380301897150804,-1.439910902333463,-1.807441071266027,1.0574585830362988,0.7749897511355922,-0.050820512722326405,-0.41242083179166666,4
0.4294816861030592,-0.9185908304681181,-0.12271720245185595,1.9058341095950049,0.13013439435203836,1.3405775013345904,1.7213310147107768,1.4653886213650535,-0.49172808961056685,-0.5081875280615225,-1.3352054704312133,8
-0.03956227332063799,-0.9185908304681181,-0.35025534866467134,0.908727155769108,-0.7624192250500427,-0.670839641744427,-0.18971684041519998,-0.08474552428424477,-1.1250870099836479,-1.1942380510703168,0.007026731226309237,7
2.0242311481436306,1.0209431595901257,-0.19856325118946122,-0.7169907037296369,2.455471455425881,-1.439910902333463,-1.7718866925660086,0.7175168844289967,0.014959046687897883,1.4737362050749936,0.5942533194514749,5
-1.0714589840527715,0.18971430670802117,-1.9430223721543805,-0.8687243706161865,0.5998994571952388,-0.1975650198434817,0.219158514635009,-0.43828489083585237,0.2683026148371275,0.17786299494727184,-0.9996474200168323,5
-0.6024150246290744,-0.7800526883211006,-0.046871153714250685,-0.32681841744993817,-0.3396306684911622,-0.7891582972196634,-0.1719396510651909,-1.2609438014655148,-0.4283921975732602,-1.6516050664095128,0.845921857262261,5
-1.0714589840527715,-0.29516919080653986,-0.8053316410903026,-0.8904006087428364,0.08315788806771826,0.6898248962207907,0.9302460886353725,-1.1181682880504562,0.648317967060976,-0.7368710357311207,0.51036380684788,6
-0.8838414002832925,-0.6415145461740833,-0.35025534866467134,-0.5435807987164375,-0.6684662124814025,-0.020087036630627244,0.13027256788496355,-1.7334627625296648,-0.6183998736851831,-1.1942380510703168,1.9364855211089989,6
1.7428047724894118,0.6745978042225822,0.1806669924985651,-0.6302857512230372,1.2575705451757195,-0.25672434758109985,-0.5274834380653727,1.3634061117828742,1.0283333192848245,0.7114578461763336,-0.8318683948096426,6
1.5551871887199336,1.921441083545739,-0.12271720245185595,-0.5652570368430875,1.6333825954502794,-0.7891582972196634,-1.238571012065736,0.9894702433148459,0.2683026148371275,-0.1270483486121925,-0.9996474200168323,4
1.3675696049504538,1.505826657104687,0.25651304123616997,2.1984633243047793,0.17711090063635843,0.30528926592627265,2.8235167544113406,1.8393244898330818,-1.1250870099836479,0.7876856820661997,0.4264742942442851,3
-1.9157381110154268,-0.01809290651250477,-0.7294855923526974,-0.8253718943628866,-1.232184287893243,-0.7299989694820451,-0.47415187001534537,-1.8320458551257863,1.8516999157698284,-1.1180102151804507,1.6848169832982127,7
0.14805531044884107,0.3282524488550387,-0.6536395436150921,0.23676377384296013,-0.15172464335388186,-0.7299989694820451,-0.24304840846522727,-0.5606639023344524,-0.7450716577597992,0.17786299494727184,0.5942533194514749,4
-0.6962238165138134,-1.195667114762153,-0.5019474461398818,-0.8904006087428364,-0.2926541622068421,-0.6116803140068088,-0.6874781422154544,-0.47227906069657877,2.4850588361429096,0.10163515905740576,-0.2446418065844769,6
-0.6962238165138134,-0.7800526883211006,0.02897489502335458,0.5402311076160593,-1.1382312753246029,0.2165502743198454,0.14804975723497266,0.037633487214392976,1.1550051033594408,-1.0417823792905847,-0.2446418065844769,5
-1.1652677759375107,-0.9185908304681181,-0.27440929992706603,1.602366775821906,-0.7154427187657225,-0.0792463643682454,0.2902672720350453,-0.14593503003354477,0.5849820750236693,0.33031866672700316,1.0975903950730472,7
-1.1652677759375107,-0.2259001197330311,-0.6536395436150921,-0.26178970306998833,-0.7154427187657225,0.6898248962207907,0.05916381048492722,-0.7782265894431543,-0.4283921975732602,-0.20327618450205856,0.4264742942442851,5
0.7109080617572783,-0.08736197758601354,1.4700498210378532,-0.7820194181095868,2.455471455425881,-0.7891582972196634,-1.0607991185656453,0.7515110542897232,-1.1250870099836479,2.5028119895881846,-1.0835369326204287,6
0.05424651856410195,1.7136338703252125,-2.094714469629591,-0.6736382274763372,1.1166410263227593,-1.380751574595845,-1.5585604203658996,0.33678218198881565,0.8383256431729017,-0.050820512722326405,-0.41242083179166666,5
0.5232904779877992,-0.5029764040270658,0.6357432849241963,-0.9337530849961364,-0.5275366936284422,-1.2624329191206085,-0.9896903611656089,-1.084174118189692,-2.075125390543268,-0.20327618450205856,0.09091624382990411,5
0.14805531044884107,-1.0571289726151356,-0.19856325118946122,-0.9120768468694863,-0.4335836810598024,-1.0849549359077542,0.4858163548851453,-0.9821916086075128,-0.1117127373867183,-0.3557318562817907,0.6781428320550712,7
1.3675696049504538,-0.9185908304681181,0.7874353823994064,-0.8470481324895366,-0.5745131999127623,0.27570960205746353,0.16582694658498173,-0.7442324195823901,-0.6817357657224926,-0.2795040203919246,0.7620323446586661,7
1.5551871887199336,1.85217201247223,-0.19856325118946122,-0.695314465602987,2.1031476582934805,-1.4990702300710812,-1.7896638819160178,1.3974002816436006,0.9016615352102084,-0.2795040203919246,-1.1674264452240235,5
-0.2271798570901162,2.2331519033765286,-1.9430223721543805,-0.7169907037296369,0.3650169257736385,-1.0849549359077542,-1.5052288523158723,0.037633487214392976,1.8516999157698284,-0.7368710357311207,0.7620323446586661,4
-0.2271798570901162,1.4365575860311783,0.02897489502335458,1.6890717283285055,-0.15172464335388186,1.3405775013345904,2.1390949644359902,0.8874877337326289,-0.1117127373867183,-0.20327618450205856,-0.7479788822060477,5
2.0242311481436306,2.2331519033765286,-0.4261013974022766,-0.7386669418562869,2.00919464572484,-1.4990702300710812,-1.4341200949158361,0.9146830696212402,0.20496672279982076,-0.8130988716209868,-0.7479788822060477,5
-0.03956227332063799,-0.7800526883211006,0.02897489502335458,2.491092539014553,0.13013439435203836,1.1039401903841177,0.7524741951352816,1.7373419802509025,0.9649974272475179,-1.1180102151804507,-0.7479788822060477,6
-0.5086062327443353,1.2980194438841608,-2.094714469629591,-0.695314465602987,0.7408289760481992,-1.3215922468582266,-1.7896638819160178,0.30958684610024206,1.1550051033594408,0.7876856820661997,-0.9157579074132374,6
-0.8838414002832925,-0.8493217593946094,0.48405118744898573,0.3017924882229099,-0.8093957313343627,1.9913301064483904,2.299089668586072,0.13961599679657222,-0.9984152259090316,-1.2704658869601828,-0.9996474200168323,6
-0.7900326083985534,-0.433707332953557,0.4082051387113805,0.5402311076160593,-0.2926541622068421,1.6363741400226812,1.7657739880857994,0.2483973403509043,-0.1750486294240278,-0.3557318562817907,-0.8318683948096426,6
-0.2271798570901162,-0.8493217593946094,2.1526642596763006,-0.9337530849961364,2.455471455425881,1.2814181735969723,0.13027256788496355,-0.5062732305573052,-1.1884229020209574,-1.0417823792905847,-1.0835369326204287,6
-0.41479744085959525,0.18971430670802117,-0.27440929992706603,0.6269360601226591,-0.9033487439030026,-0.0792463643682454,-0.616369384815418,-1.0807747012036344,-1.6317741462821127,-1.0417823792905847,1.6848169832982127,6
-0.5086062327443353,0.3282524488550387,0.3323590899737752,0.8220222032625082,0.3650169257736385,0.6898248962207907,1.7479967987357905,0.9894702433148459,0.5849820750236693,0.2540908308371379,-0.9157579074132374,5
-1.1652677759375107,-0.2259001197330311,-0.12271720245185595,-0.7386669418562869,-1.091254769040283,0.453187585270318,0.4680391655351362,-1.9612237005965392,1.2183409953967503,-0.8893267075108529,2.0203750337125936,7
-0.6962238165138134,-0.36443826188004824,0.7115893336618011,0.3017924882229099,-0.3866071747754823,1.8138521232355356,1.7835511774358086,0.17361016665729864,-0.8084075497971087,-0.5081875280615225,-0.9157579074132374,5
0.6170992698725383,1.1594813017371433,-0.12271720245185595,-0.7603431799829369,1.022688013754119,-1.3215922468582266,-1.665223556465954,0.4115693556824213,0.5849820750236693,0.2540908308371379,-0.07686278137728564,6
-0.6024150246290744,-0.01809290651250477,-0.12271720245185595,-0.3484946555765881,-0.8093957313343627,0.2165502743198454,-0.49192905936535447,-1.4989029904905995,0.20496672279982076,0.7876856820661997,1.6848169832982127,7
0.33567289421832014,1.2980194438841608,0.6357432849241963,-0.695314465602987,0.3180404194893184,-1.0849549359077542,-1.7007779351659724,0.01723698529793448,0.2683026148371275,0.8639135179560657,1.0975903950730472,6
-0.9776501921680324,0.4667905910020563,-1.1845618847783286,-0.7820194181095868,0.7408289760481992,-1.1441142636453723,-1.6118919884159268,0.2755926762395156,1.281676887434057,1.6261918768547257,-0.32853131918807177,7
0.33567289421832014,0.4667905910020563,2.1526642596763006,2.631988086837777,-0.5745131999127623,0.15739094658222721,0.5747023016351908,1.0234644131755724,0.14163083076251407,-1.1180102151804507,1.2653694202802368,6
1.0861432292962363,1.4365575860311783,-0.5777934948774871,-0.43519960808318786,1.0696645200384391,-0.8483176249572815,-0.0652765149651364,0.9894702433148459,0.33163850687443697,0.6352300102864675,-0.9157579074132374,5
-0.5086062327443353,0.051176164561004,0.6357432849241963,0.583583583869359,-0.3396306684911622,2.227967417398863,0.9658004673353906,0.08522532501942505,-0.4283921975732602,-0.20327618450205856,-0.8039052242214093,6
-0.13337106520537712,-1.195667114762153,-0.12271720245185595,-0.6086095130963872,-0.4805601873441225,0.2165502743198454,-0.4563746806653363,-1.434314067755242,-2.1384612825805775,-0.4319596921716568,0.5942533194514749,6
-1.4466941515917295,-1.2649361858356618,-0.046871153714250685,-0.023351083676839118,-0.7154427187657225,-1.3215922468582266,-0.6519237635154362,-0.8122207593038807,0.5216461829863598,-1.0417823792905847,0.007026731226309237,6
-1.0714589840527715,-0.433707332953557,-0.957023738565513,-0.8036956562362366,-1.5610198318834831,-0.3750430030563362,-0.10083089366515456,-1.6620750058221165,0.648317967060976,-0.4319596921716568,1.7687064959018077,7
2.0242311481436306,-0.15663104865952232,1.3183577235626427,-0.8904006087428364,-0.5275366936284422,0.2165502743198454,0.5569251122851816,0.037633487214392976,-0.6817357657224926,-0.5081875280615225,-0.5801998569988565,5
-1.3528853597069896,0.18971430670802117,0.1806669924985651,-0.26178970306998833,-1.2791607941775631,-0.5525209862691907,-0.6874781422154544,-1.3561274770755412,1.2183409953967503,-0.5844153639513886,1.181479907676642,6
-0.41479744085959525,0.2589833777815299,-0.5019474461398818,-0.6302857512230372,-1.185207781608923,-0.3750430030563362,-0.5630378167653908,-1.2881391373540882,-0.49172808961056685,-1.2704658869601828,1.0137008824694507,6
-0.41479744085959525,0.051176164561004,0.8632814311370116,-0.8253718943628866,-0.5745131999127623,-0.0792463643682454,-0.029722136265118215,-1.5464948282956317,0.07829493872520457,-0.6606431998412546,1.7687064959018077,6
2.3525619197402183,2.2331519033765286,0.1806669924985651,-0.7386669418562869,1.2105940388913994,0.09823161884460907,0.628033869685218,1.1254469227577515,-0.4283921975732602,0.02540732316753968,-0.8318683948096426,5
-0.13337106520537712,-0.15663104865952232,1.5458958697754586,-0.8036956562362366,-1.1382312753246029,-1.4990702300710812,-0.9719131718155998,-0.9821916086075128,-0.9350793338717249,-0.7368710357311207,-0.07686278137728564,5
0.14805531044884107,0.051176164561004,-0.12271720245185595,0.8653746795158083,0.17711090063635843,0.2165502743198454,1.1080179821354634,0.28919034418378353,-0.4283921975732602,-0.6606431998412546,-0.07686278137728564,6
-1.3528853597069896,-0.15663104865952232,-0.27440929992706603,-0.28346594119663837,-1.091254769040283,-0.4933616585315725,-0.5274834380653727,-1.3833228129641524,0.5849820750236693,-1.1180102151804507,1.0137008824694507,7
-0.7900326083985534,-0.9878599015416268,-0.19856325118946122,0.02000139257646079,-0.5275366936284422,0.8081435516960269,1.3035670649855633,-0.5606639023344524,-0.1750486294240278,-0.4319596921716568,-0.16075229398088053,6
1.1799520211809755,2.2331519033765286,-1.2604079335159337,0.12838258320971047,0.9287350011854788,-1.1441142636453723,-1.0963534972656634,1.4653886213650535,0.9649974272475179,-0.2795040203919246,-0.4963103443952615,5
0.6170992698725383,-0.433707332953557,0.1806669924985651,-0.8253718943628866,-0.3396306684911622,-0.1975650198434817,0.6813654377352453,-0.6762440798609373,-1.0617511179463412,-0.5844153639513886,0.007026731226309237,6
1.7428047724894118,0.4667905910020563,0.7115893336618011,-0.7386669418562869,0.22408740692067852,-0.9074769526948996,-1.3452341481657906,-0.18672803386642403,0.014959046687897883,0.5590021743966014,1.4331484454874266,6
-0.41479744085959525,-0.9185908304681181,-0.5777934948774871,0.23676377384296013,-0.4335836810598024,-0.13840569210586356,-0.27860278716524545,-0.41108955494724103,-0.6183998736851831,-1.4991493946297807,-0.2446418065844769,6
0.9923344374114955,-0.15663104865952232,0.8632814311370116,0.3451449644762098,-0.2926541622068421,-0.7299989694820451,-0.5097062487153635,0.5407472011532118,0.07829493872520457,0.8639135179560657,0.09091624382990411,5
1.1799520211809755,0.12044523563451238,1.8492800647258796,1.8191291570884054,-0.24567765592252203,1.4588961568098266,1.3213442543355725,1.5673711309472327,-0.9350793338717249,0.40654650261686925,-0.9157579074132374,6
-0.2271798570901162,-0.9185908304681181,0.6357432849241963,0.4968786313627594,-0.9973017564716428,1.222258845859354,1.0724636034354451,-0.2683140415321825,0.014959046687897883,-1.9565164099689767,0.7620323446586661,5
-0.41479744085959525,0.39752151992854745,-0.046871153714250685,-0.5869332749697374,0.03618138178339817,-0.1975650198434817,1.5346705265356815,0.037633487214392976,1.5350204555832894,0.33031866672700316,0.007026731226309237,6
1.7428047724894118,-0.606880010637329,0.48405118744898573,0.10670634508306061,-0.3866071747754823,1.2814181735969723,0.7702513844852907,0.1056218269358458,-1.8217818223940354,-1.346693722850049,-0.2446418065844769,6
0.6170992698725383,-0.2259001197330311,0.6357432849241963,-0.7820194181095868,-1.185207781608923,-0.43420233079395437,0.11249537853495448,-1.1181682880504562,-0.49172808961056685,-1.0417823792905847,0.34258478164069023,7
-0.13337106520537712,-1.4034743279826791,-0.12271720245185595,-0.08837979805678887,0.13013439435203836,0.03907229110699091,0.11249537853495448,-0.06434902236778628,1.5983563476205989,-0.8130988716209868,0.007026731226309237,6
0.33567289421832014,-0.6415145461740833,-0.19856325118946122,-0.9337530849961364,-0.3396306684911622,0.2165502743198454,-0.5630378167653908,-1.526098326379211,-1.1250870099836479,-1.0417823792905847,0.8039771009604628,6
1.2737608130657145,-0.6415145461740833,1.1666656260874322,2.122596490861504,0.17711090063635843,0.5715062407455543,2.1035405857359724,1.9753011692759874,-1.251758794058264,1.0163691897357978,-1.2513159578276185,5
2.3525619197402183,1.85217201247223,1.3183577235626427,-0.5652570368430875,1.022688013754119,-1.4990702300710812,-1.7185551245159814,1.6013653008079591,-0.49172808961056685,0.33031866672700316,0.7620323446586661,5
-0.41479744085959525,0.6745978042225822,-0.6536395436150921,-0.08837979805678887,2.455471455425881,1.1039401903841177,0.5213707335851635,0.007038734339724101,-0.301720413498644,-0.2795040203919246,-0.9157579074132374,5
-0.8838414002832925,-0.36443826188004824,-0.27440929992706603,-0.24011346494333846,-1.2791607941775631,-0.4933616585315725,-0.18971684041519998,-1.9340283647079657,-1.5051023622074964,0.8639135179560657,2.1881540589197837,8
1.7428047724894118,1.505826657104687,-0.12271720245185595,0.583583583869359,-1.2791607941775631,-0.9666362804325178,-0.794141278315509,-0.574261570278758,-1.7584459303567288,-1.2704658869601828,1.0975903950730472,5
1.7428047724894118,-0.5029764040270658,0.1806669924985651,0.28011625009626,-1.1382312753246029,-0.5525209862691907,0.823582952535318,0.09542357597763543,-0.8717434418344154,-0.20327618450205856,0.09091624382990411,6
-0.03956227332063799,-0.5029764040270658,0.1806669924985651,1.949186585848305,0.646875963479559,0.27570960205746353,1.3035670649855633,1.3294119419221477,-0.9350793338717249,0.02540732316753968,-1.1674264452240235,7
0.33567289421832014,-0.8493217593946094,0.02897489502335458,-0.1317322743100888,0.13013439435203836,0.5123469130079362,-0.047499325615127305,-0.25811579057397216,-0.6817357657224926,-0.050820512722326405,-0.2446418065844769,7
-0.9776501921680324,-0.08736197758601354,0.10482094376095984,1.1471657751622573,-0.8093957313343627,-0.1975650198434817,-0.3141571658652636,0.17700958364339392,0.7749897511355922,-0.050820512722326405,-0.2446418065844769,6
2.211848731913109,1.505826657104687,2.1526642596763006,-0.6736382274763372,2.455471455425881,-1.0849549359077542,-1.3985657162158178,1.1934352624792044,-0.301720413498644,1.092597025625664,-0.7479788822060477,5
